Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-03-31 00:00:00-05:00,0.0849901949025847,0.0849901949025847,0.08413176238536835,0.08413176238536835,15993600,0.0,0.0
1981-04-01 00:00:00-05:00,0.08370258540447298,0.08370258540447298,0.08327336609363556,0.08327336609363556,34070400,0.0,0.0
1981-04-02 00:00:00-05:00,0.0905708521604538,0.09100006590932361,0.0905708521604538,0.0905708521604538,31404800,0.0,0.0
1981-04-03 00:00:00-05:00,0.09100005775690079,0.09142927719834437,0.09100005775690079,0.09100005775690079,16486400,0.0,0.0
1981-04-06 00:00:00-05:00,0.08971162199430534,0.08971162199430534,0.08928240835666656,0.08928240835666656,22803200,0.0,0.0
1981-04-07 00:00:00-05:00,0.0888532333675326,0.0888532333675326,0.08842401951551437,0.08842401951551437,10684800,0.0,0.0
1981-04-08 00:00:00-05:00,0.09271688759326935,0.09357532040749247,0.09271688759326935,0.09271688759326935,21952000,0.0,0.0
1981-04-09 00:00:00-05:00,0.0944337546825409,0.09486297396180393,0.0944337546825409,0.0944337546825409,12499200,0.0,0.0
1981-04-10 00:00:00-05:00,0.09572142362594604,0.09615063724968077,0.09572142362594604,0.09572142362594604,33465600,0.0,0.0
1981-04-13 00:00:00-05:00,0.09572142362594604,0.09615063724968077,0.09572142362594604,0.09572142362594604,16060800,0.0,0.0
1981-04-14 00:00:00-05:00,0.09572142362594604,0.09615063724968077,0.09572142362594604,0.09572142362594604,6652800,0.0,0.0
1981-04-15 00:00:00-05:00,0.09142927719834437,0.09142927719834437,0.09100005775690079,0.09100005775690079,34048000,0.0,0.0
1981-04-16 00:00:00-05:00,0.08627791026848906,0.08627791026848906,0.08584869652986526,0.08584869652986526,23878400,0.0,0.0
1981-04-20 00:00:00-05:00,0.08842401951551437,0.0888532333675326,0.08842401951551437,0.08842401951551437,35347200,0.0,0.0
1981-04-21 00:00:00-05:00,0.0944337546825409,0.09486297396180393,0.0944337546825409,0.0944337546825409,28537600,0.0,0.0
1981-04-22 00:00:00-05:00,0.09786752611398697,0.09829674556921134,0.09786752611398697,0.09786752611398697,18995200,0.0,0.0
1981-04-23 00:00:00-05:00,0.10044276714324951,0.10087198637293923,0.10044276714324951,0.10044276714324951,58016000,0.0,0.0
1981-04-24 00:00:00-05:00,0.10044277556911965,0.10044277556911965,0.09958434849977492,0.09958434849977493,35056000,0.0,0.0
1981-04-27 00:00:00-04:00,0.09915513424251526,0.09915513424251526,0.09872591495513916,0.09872591495513916,38528000,0.0,0.0
1981-04-28 00:00:00-04:00,0.09743828211413315,0.09743828211413315,0.09700906276702881,0.09700906276702881,32188800,0.0,0.0
1981-04-29 00:00:00-04:00,0.09615063724968077,0.09615063724968077,0.09572142362594604,0.09572142362594604,13641600,0.0,0.0
1981-04-30 00:00:00-04:00,0.0974382683634758,0.09829670693654013,0.0974382683634758,0.0974382683634758,12611200,0.0,0.0
1981-05-01 00:00:00-04:00,0.0974382683634758,0.09829670693654013,0.0974382683634758,0.0974382683634758,16553600,0.0,0.0
1981-05-04 00:00:00-04:00,0.09743828211413315,0.09743828211413315,0.09700906276702881,0.09700906276702881,14448000,0.0,0.0
1981-05-05 00:00:00-04:00,0.0970090875168825,0.0970090875168825,0.09657987952232361,0.09657987952232361,17539200,0.0,0.0
1981-05-06 00:00:00-04:00,0.09443374770144217,0.09443374770144217,0.09400453418493271,0.09400453418493271,18950400,0.0,0.0
1981-05-07 00:00:00-04:00,0.09529218822717667,0.09572140750966984,0.09529218822717667,0.09529218822717667,9363200,0.0,0.0
1981-05-08 00:00:00-04:00,0.09615062177181244,0.09657984105747808,0.09615062177181244,0.09615062177181244,7907200,0.0,0.0
1981-05-11 00:00:00-04:00,0.09443374770144217,0.09443374770144217,0.09400453418493271,0.09400453418493271,11939200,0.0,0.0
1981-05-12 00:00:00-04:00,0.09400453418493271,0.09529218046548425,0.09400453418493271,0.09400453418493271,4256000,0.0,0.0
1981-05-13 00:00:00-04:00,0.09400456286814542,0.09486299589411752,0.09357534348964691,0.09357534348964691,4905600,0.0,0.0
1981-05-14 00:00:00-04:00,0.09314611488494895,0.09314611488494895,0.09228768199682236,0.09228768199682236,4928000,0.0,0.0
1981-05-15 00:00:00-04:00,0.0944337546825409,0.0957214067893064,0.0944337546825409,0.0944337546825409,4905600,0.0,0.0
1981-05-18 00:00:00-04:00,0.09615062177181244,0.0970090488810964,0.09615062177181244,0.09615062177181244,4166400,0.0,0.0
1981-05-19 00:00:00-04:00,0.09486297396180393,0.09486297396180393,0.0944337546825409,0.0944337546825409,25424000,0.0,0.0
1981-05-20 00:00:00-04:00,0.0974382683634758,0.09829670693654013,0.0974382683634758,0.0974382683634758,13283200,0.0,0.0
1981-05-21 00:00:00-04:00,0.1030188500881195,0.10344806936393856,0.1030188500881195,0.1030188500881195,32211200,0.0,0.0
1981-05-22 00:00:00-04:00,0.10774028301239014,0.10859872200445235,0.10774028301239014,0.10774028301239014,31427200,0.0,0.0
1981-05-26 00:00:00-04:00,0.10774020317548622,0.10774020317548622,0.10731099545955658,0.10731099545955658,85344000,0.0,0.0
1981-05-27 00:00:00-04:00,0.1133200377225876,0.11374925697487419,0.1133200377225876,0.11332003772258759,149497600,0.0,0.0
1981-05-28 00:00:00-04:00,0.1133200377225876,0.11374925697487419,0.1133200377225876,0.11332003772258759,73987200,0.0,0.0
1981-05-29 00:00:00-04:00,0.11374930292367937,0.11417929030676864,0.11374930292367937,0.11374930292367935,59382400,0.0,0.0
1981-06-01 00:00:00-04:00,0.11374930292367937,0.11417929030676864,0.11374930292367937,0.11374930292367935,51251200,0.0,0.0
1981-06-02 00:00:00-04:00,0.1085987080497143,0.1085987080497143,0.10816948860883713,0.10816948860883713,40432000,0.0,0.0
1981-06-03 00:00:00-04:00,0.10816948860883713,0.10902791602854003,0.10816948860883713,0.10816948860883713,39446400,0.0,0.0
1981-06-04 00:00:00-04:00,0.11031560599803925,0.11074481409999436,0.11031560599803925,0.11031560599803925,56067200,0.0,0.0
1981-06-05 00:00:00-04:00,0.10902790212939335,0.10902790212939335,0.10859869420528412,0.10859869420528412,57680000,0.0,0.0
1981-06-08 00:00:00-04:00,0.10516495142137225,0.10516495142137225,0.10473573207855225,0.10473573207855225,93497600,0.0,0.0
1981-06-09 00:00:00-04:00,0.10688182711601257,0.10731104649812914,0.10688182711601257,0.10688182711601257,119593600,0.0,0.0
1981-06-10 00:00:00-04:00,0.10816948860883713,0.10945713546941722,0.10816948860883713,0.10816948860883713,25222400,0.0,0.0
1981-06-11 00:00:00-04:00,0.11289084702730179,0.1133200663881642,0.11289084702730179,0.11289084702730179,38976000,0.0,0.0
1981-06-12 00:00:00-04:00,0.11203236744196625,0.11203236744196625,0.11160314828157425,0.11160314828157425,25804800,0.0,0.0
1981-06-15 00:00:00-04:00,0.11160319929461542,0.11160319929461542,0.11117397993803024,0.11117397993803024,143763200,0.0,0.0
1981-06-16 00:00:00-04:00,0.10945712665863878,0.10945712665863878,0.10902790725231172,0.1090279072523117,37251200,0.0,0.0
1981-06-17 00:00:00-04:00,0.10774020317548622,0.10774020317548622,0.10731099545955658,0.10731099545955658,27574400,0.0,0.0
1981-06-18 00:00:00-04:00,0.10731104649812914,0.1077402544181958,0.10688182711601257,0.10688182711601257,23049600,0.0,0.0
1981-06-19 00:00:00-04:00,0.1043065213513008,0.1043065213513008,0.10387731343507767,0.10387731343507767,27507200,0.0,0.0
1981-06-22 00:00:00-04:00,0.10044276184120939,0.10044276184120939,0.10001355409622192,0.10001355409622192,10841600,0.0,0.0
1981-06-23 00:00:00-04:00,0.10173044353723526,0.10258963864961661,0.10173044353723526,0.10173044353723526,15030400,0.0,0.0
1981-06-24 00:00:00-04:00,0.10001358906814561,0.10001358906814561,0.09915515035390854,0.09915515035390854,23027200,0.0,0.0
1981-06-25 00:00:00-04:00,0.10130123049020767,0.10173044982534754,0.10130123049020767,0.10130123049020767,24259200,0.0,0.0
1981-06-26 00:00:00-04:00,0.10087198104824205,0.10087198104824205,0.10001355409622192,0.10001355409622192,23788800,0.0,0.0
1981-06-29 00:00:00-04:00,0.09743830697349326,0.09743830697349326,0.09657987952232361,0.09657987952232361,10595200,0.0,0.0
1981-06-30 00:00:00-04:00,0.08971162199430534,0.08971162199430534,0.08928240835666656,0.08928240835666656,35907200,0.0,0.0
1981-07-01 00:00:00-04:00,0.0888532333675326,0.0888532333675326,0.08842401951551437,0.08842401951551437,170464000,0.0,0.0
1981-07-02 00:00:00-04:00,0.08842401951551437,0.0888532333675326,0.08842401951551437,0.08842401951551437,30284800,0.0,0.0
1981-07-06 00:00:00-04:00,0.08627789417928802,0.08627789417928802,0.08541946113109589,0.08541946113109589,16531200,0.0,0.0
1981-07-07 00:00:00-04:00,0.08627791702747345,0.08713635030299656,0.08627791702747345,0.08627791702747345,15836800,0.0,0.0
1981-07-08 00:00:00-04:00,0.08971162140369415,0.09014160872684523,0.08971162140369415,0.08971162140369415,16620800,0.0,0.0
1981-07-09 00:00:00-04:00,0.08327336662918175,0.08327336662918175,0.08284415304660797,0.08284415304660797,32883200,0.0,0.0
1981-07-10 00:00:00-04:00,0.07683434388024585,0.07683434388024585,0.0764051303267479,0.0764051303267479,55171200,0.0,0.0
1981-07-13 00:00:00-04:00,0.07812277227640152,0.07855199160661504,0.07812277227640152,0.07812277227640152,45740800,0.0,0.0
1981-07-14 00:00:00-04:00,0.08155649900436401,0.08241493188124766,0.08155649900436401,0.08155649900436401,19779200,0.0,0.0
1981-07-15 00:00:00-04:00,0.08370257914066315,0.08413179268835674,0.08370257914066315,0.08370257914066315,10953600,0.0,0.0
1981-07-16 00:00:00-04:00,0.08584869652986526,0.08670712973813899,0.08584869652986526,0.08584869652986526,15232000,0.0,0.0
1981-07-17 00:00:00-04:00,0.08885316550731659,0.08928238476255296,0.08885316550731659,0.08885316550731659,19824000,0.0,0.0
1981-07-20 00:00:00-04:00,0.08327336662918175,0.08327336662918175,0.08284415304660797,0.08284415304660797,23654400,0.0,0.0
1981-07-21 00:00:00-04:00,0.08284417432458153,0.08284417432458153,0.08241495490074158,0.08241495490074158,31942400,0.0,0.0
1981-07-22 00:00:00-04:00,0.0785520286446963,0.0785520286446963,0.07769282162189484,0.07769282162189484,22668800,0.0,0.0
1981-07-23 00:00:00-04:00,0.07983965426683426,0.0802688736837717,0.07983965426683426,0.07983965426683426,34451200,0.0,0.0
1981-07-24 00:00:00-04:00,0.08241495490074158,0.08284417432458153,0.08241495490074158,0.08241495490074158,28851200,0.0,0.0
1981-07-27 00:00:00-04:00,0.08584869652986526,0.08627791026848906,0.08584869652986526,0.08584869652986526,17337600,0.0,0.0
1981-07-28 00:00:00-04:00,0.08327336662918175,0.08327336662918175,0.08284415304660797,0.08284415304660797,22848000,0.0,0.0
1981-07-29 00:00:00-04:00,0.08198571830831777,0.08198571830831777,0.08155649900436401,0.08155649900436401,15500800,0.0,0.0
1981-07-30 00:00:00-04:00,0.08456099778413773,0.08541943052474772,0.08456099778413773,0.08456099778413773,9900800,0.0,0.0
1981-07-31 00:00:00-04:00,0.08584869652986526,0.08627791026848906,0.08584869652986526,0.08584869652986526,10953600,0.0,0.0
1981-08-03 00:00:00-04:00,0.08584866608676893,0.08584866608676893,0.0849902331829071,0.0849902331829071,12432000,0.0,0.0
1981-08-04 00:00:00-04:00,0.08627791702747345,0.0867071365307483,0.08627791702747345,0.08627791702747345,31673600,0.0,0.0
1981-08-05 00:00:00-04:00,0.08885316550731659,0.08928238476255296,0.08885316550731659,0.08885316550731659,17494400,0.0,0.0
1981-08-06 00:00:00-04:00,0.087136291402555,0.087136291402555,0.08670707792043686,0.08670707792043686,10528000,0.0,0.0
1981-08-07 00:00:00-04:00,0.08670707792043686,0.087136291402555,0.08670707792043686,0.08670707792043686,9206400,0.0,0.0
1981-08-10 00:00:00-04:00,0.08670707792043686,0.08670707792043686,0.08670707792043686,0.08670707792043686,0,0.0,0.0
1981-08-11 00:00:00-04:00,0.0849901949025847,0.0849901949025847,0.08413176238536835,0.08413176238536835,71456000,0.0,0.0
1981-08-12 00:00:00-04:00,0.08284417432458153,0.08284417432458153,0.08241495490074158,0.08241495490074158,26275200,0.0,0.0
1981-08-13 00:00:00-04:00,0.0802688736837717,0.0802688736837717,0.07983965426683426,0.07983965426683426,27484800,0.0,0.0
1981-08-14 00:00:00-04:00,0.07941043324817217,0.07941043324817217,0.0785520002245903,0.0785520002245903,24192000,0.0,0.0
1981-08-17 00:00:00-04:00,0.07683433511869008,0.07683433511869008,0.07597590237855911,0.07597590237855911,18905600,0.0,0.0
1981-08-18 00:00:00-04:00,0.07511746801081841,0.07511746801081841,0.07425903528928757,0.07425903528928757,17001600,0.0,0.0
1981-08-19 00:00:00-04:00,0.07425908722057124,0.07425908722057124,0.07340065389871597,0.07340065389871597,20675200,0.0,0.0
1981-08-20 00:00:00-04:00,0.07425903528928757,0.07468825451556442,0.07425903528928757,0.07425903528928757,17113600,0.0,0.0
1981-08-21 00:00:00-04:00,0.06996691186923966,0.06996691186923966,0.06910847872495651,0.06910847872495651,41910400,0.0,0.0
1981-08-24 00:00:00-04:00,0.06524474805811376,0.06524474805811376,0.06481552869081497,0.06481552869081497,23072000,0.0,0.0
1981-08-25 00:00:00-04:00,0.0665331557393074,0.06696236929399413,0.0665331557393074,0.0665331557393074,40700800,0.0,0.0
1981-08-26 00:00:00-04:00,0.06567397783132169,0.06567397783132169,0.06524476408958435,0.06524476408958435,33600000,0.0,0.0
1981-08-27 00:00:00-04:00,0.06567395478487015,0.06610394206424614,0.06567395478487015,0.06567395478487015,25916800,0.0,0.0
1981-08-28 00:00:00-04:00,0.06910847872495651,0.06953769243158525,0.06910847872495651,0.06910847872495651,38035200,0.0,0.0
1981-08-31 00:00:00-04:00,0.06910847872495651,0.06953769243158525,0.06910847872495651,0.06910847872495651,40947200,0.0,0.0
1981-09-01 00:00:00-04:00,0.07340065389871597,0.07382987342515704,0.07340065389871597,0.07340065389871597,37027200,0.0,0.0
1981-09-02 00:00:00-04:00,0.07468827813863754,0.07511749176964704,0.07468827813863754,0.07468827813863754,19376000,0.0,0.0
1981-09-03 00:00:00-04:00,0.0716837714273313,0.0716837714273313,0.07082533836364746,0.07082533836364746,37475200,0.0,0.0
1981-09-04 00:00:00-04:00,0.0703961034898179,0.0703961034898179,0.0699668899178505,0.0699668899178505,15254400,0.0,0.0
1981-09-08 00:00:00-04:00,0.06825003661339181,0.06825003661339181,0.06782081723213196,0.06782081723213196,25446400,0.0,0.0
1981-09-09 00:00:00-04:00,0.06782081723213196,0.06825003661339181,0.06782081723213196,0.06782081723213196,30531200,0.0,0.0
1981-09-10 00:00:00-04:00,0.06825000047683716,0.06867921389981502,0.06825000047683716,0.06825000047683716,34809600,0.0,0.0
1981-09-11 00:00:00-04:00,0.06782078034901629,0.06782078034901629,0.06739156693220139,0.06739156693220139,17539200,0.0,0.0
1981-09-14 00:00:00-04:00,0.06567397783132169,0.06567397783132169,0.06524476408958435,0.06524476408958435,27686400,0.0,0.0
1981-09-15 00:00:00-04:00,0.06395708823483222,0.06395708823483222,0.06352787464857101,0.06352787464857101,19510400,0.0,0.0
1981-09-16 00:00:00-04:00,0.06266946241693482,0.06266946241693482,0.06224024295806884,0.06224024295806885,19353600,0.0,0.0
1981-09-17 00:00:00-04:00,0.060952572812330755,0.060952572812330755,0.06052335351705551,0.06052335351705551,19376000,0.0,0.0
1981-09-18 00:00:00-04:00,0.06095256656408309,0.061381780084335875,0.06095256656408309,0.0609525665640831,26320000,0.0,0.0
1981-09-21 00:00:00-04:00,0.06138179078698158,0.06181101011309705,0.06138179078698158,0.06138179078698158,49033600,0.0,0.0
1981-09-22 00:00:00-04:00,0.05837730767144048,0.05837730767144048,0.05794809386134147,0.057948093861341476,47420800,0.0,0.0
1981-09-23 00:00:00-04:00,0.05751883911732878,0.05751883911732878,0.05666040629148483,0.05666040629148483,28201600,0.0,0.0
1981-09-24 00:00:00-04:00,0.05666040679568686,0.05666040679568686,0.056231193244457245,0.056231193244457245,18300800,0.0,0.0
1981-09-25 00:00:00-04:00,0.0497921962364163,0.0497921962364163,0.048933763056993484,0.048933763056993484,34608000,0.0,0.0
1981-09-28 00:00:00-04:00,0.04936295747756958,0.04979217676494568,0.04936295747756958,0.04936295747756958,91728000,0.0,0.0
1981-09-29 00:00:00-04:00,0.051938265562057495,0.05236748492838237,0.051938265562057495,0.051938265562057495,94684800,0.0,0.0
1981-09-30 00:00:00-04:00,0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,49996800,0.0,0.0
1981-10-01 00:00:00-04:00,0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,61129600,0.0,0.0
1981-10-02 00:00:00-04:00,0.05666040629148483,0.05708962556991858,0.05666040629148483,0.05666040629148483,45046400,0.0,0.0
1981-10-05 00:00:00-04:00,0.05837726965546608,0.05923570244766949,0.05837726965546608,0.05837726965546608,43097600,0.0,0.0
1981-10-06 00:00:00-04:00,0.05837730767144048,0.05837730767144048,0.05794809386134147,0.057948093861341476,28358400,0.0,0.0
1981-10-07 00:00:00-04:00,0.06138179078698158,0.06224022370818833,0.06138179078698158,0.06138179078698158,38841600,0.0,0.0
1981-10-08 00:00:00-04:00,0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06352787464857101,31091200,0.0,0.0
1981-10-09 00:00:00-04:00,0.0639570951461792,0.06481552814248986,0.0639570951461792,0.0639570951461792,54521600,0.0,0.0
1981-10-12 00:00:00-04:00,0.06610392034053802,0.06653313952162475,0.06610392034053802,0.06610392034053802,27350400,0.0,0.0
1981-10-13 00:00:00-04:00,0.06610392034053802,0.0669623529716892,0.06610392034053802,0.06610392034053802,44195200,0.0,0.0
1981-10-14 00:00:00-04:00,0.06266946241693482,0.06266946241693482,0.06224024295806884,0.06224024295806885,30979200,0.0,0.0
1981-10-15 00:00:00-04:00,0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06352787464857101,29433600,0.0,0.0
1981-10-16 00:00:00-04:00,0.0630986471841972,0.0630986471841972,0.06266943365335464,0.06266943365335464,36467200,0.0,0.0
