0.08155649900436401,0.08241493188124766,0.08155649900436401,0.08241493188124766,16979200
0.08670707792043686,0.087136291402555,0.08670707792043686,0.08670707792043686,19488000
0.0879947766661644,0.08842399613572227,0.0879947766661644,0.0879947766661644,10841600
0.09100005775690079,0.09185849090876223,0.09100005775690079,0.09100005775690079,14761600
0.09142924845218658,0.09185846202765592,0.09142924845218658,0.09142924845218658,11760000
0.09014157950878143,0.09057079873549413,0.09014157950878143,0.09057079873549413,16172800
0.08928240835666656,0.08971162199430534,0.08928240835666656,0.08971162199430534,13708800
0.08885316550731659,0.08928238476255296,0.08885316550731659,0.08928238476255296,5376000
0.0879947766661644,0.08885320987425402,0.0879947766661644,0.08885320987425402,11603200
0.08112727105617523,0.08155648455305108,0.08112727105617523,0.08155648455305108,15321600
0.07726354151964188,0.07769275495289711,0.07726354151964188,0.07769275495289711,28380800
0.07425903528928757,0.07511746801081841,0.07425903528928757,0.07511746801081841,29859200
0.07726354151964188,0.07769275495289711,0.07726354151964188,0.07726354151964188,59248000
0.0764051303267479,0.07683434388024585,0.0764051303267479,0.07683434388024585,231302400
0.07941038906574249,0.08026882161170883,0.07941038906574249,0.07941038906574249,37228800
0.08327336609363556,0.08413179898428641,0.08327336609363556,0.08327336609363556,43747200
0.08842401951551437,0.08928245295057846,0.08842401951551437,0.08842401951551437,36937600
0.08756551146507263,0.0879947249513541,0.08756551146507263,0.0879947249513541,37811200
0.08842401951551437,0.08928245295057846,0.08842401951551437,0.08842401951551437,14604800
0.09185849875211716,0.09271693197727608,0.09185849875211716,0.09185849875211716,22019200
0.09142924845218658,0.09185846202765592,0.09142924845218658,0.09185846202765592,28156800
0.08971162140369415,0.09057082809268302,0.08971162140369415,0.09057082809268302,7056000
0.0879947766661644,0.08842399613572227,0.0879947766661644,0.08842399613572227,12275200
0.0849902331829071,0.08541944676932597,0.0849902331829071,0.08541944676932597,12252800
0.0849902331829071,0.08584866608676893,0.0849902331829071,0.0849902331829071,9900800
0.08413176238536835,0.0849901949025847,0.08413176238536835,0.0849901949025847,15993600
0.08327336609363556,0.08370258540447298,0.08327336609363556,0.08370258540447298,34070400
0.0905708521604538,0.09100006590932361,0.0905708521604538,0.0905708521604538,31404800
0.09100005775690079,0.09142927719834437,0.09100005775690079,0.09100005775690079,16486400
0.08928240835666656,0.08971162199430534,0.08928240835666656,0.08971162199430534,22803200
0.08842401951551437,0.0888532333675326,0.08842401951551437,0.0888532333675326,10684800
0.09271688759326935,0.09357532040749247,0.09271688759326935,0.09271688759326935,21952000
0.0944337546825409,0.09486297396180393,0.0944337546825409,0.0944337546825409,12499200
0.09572142362594604,0.09615063724968077,0.09572142362594604,0.09572142362594604,33465600
0.09572142362594604,0.09615063724968077,0.09572142362594604,0.09572142362594604,16060800
0.09572142362594604,0.09615063724968077,0.09572142362594604,0.09572142362594604,6652800
0.09100005775690079,0.09142927719834437,0.09100005775690079,0.09142927719834437,34048000
0.08584869652986526,0.08627791026848906,0.08584869652986526,0.08627791026848906,23878400
0.08842401951551437,0.0888532333675326,0.08842401951551437,0.08842401951551437,35347200
0.0944337546825409,0.09486297396180393,0.0944337546825409,0.0944337546825409,28537600
0.09786752611398697,0.09829674556921134,0.09786752611398697,0.09786752611398697,18995200
0.10044276714324951,0.10087198637293923,0.10044276714324951,0.10044276714324951,58016000
0.09958434849977493,0.10044277556911965,0.09958434849977492,0.10044277556911965,35056000
0.09872591495513916,0.09915513424251526,0.09872591495513916,0.09915513424251526,38528000
0.09700906276702881,0.09743828211413315,0.09700906276702881,0.09743828211413315,32188800
0.09572142362594604,0.09615063724968077,0.09572142362594604,0.09615063724968077,13641600
0.0974382683634758,0.09829670693654013,0.0974382683634758,0.0974382683634758,12611200
0.0974382683634758,0.09829670693654013,0.0974382683634758,0.0974382683634758,16553600
0.09700906276702881,0.09743828211413315,0.09700906276702881,0.09743828211413315,14448000
0.09657987952232361,0.0970090875168825,0.09657987952232361,0.0970090875168825,17539200
0.09400453418493271,0.09443374770144217,0.09400453418493271,0.09443374770144217,18950400
0.09529218822717667,0.09572140750966984,0.09529218822717667,0.09529218822717667,9363200
0.09615062177181244,0.09657984105747808,0.09615062177181244,0.09615062177181244,7907200
0.09400453418493271,0.09443374770144217,0.09400453418493271,0.09443374770144217,11939200
0.09400453418493271,0.09529218046548425,0.09400453418493271,0.09400453418493271,4256000
0.09357534348964691,0.09486299589411752,0.09357534348964691,0.09400456286814542,4905600
0.09228768199682236,0.09314611488494895,0.09228768199682236,0.09314611488494895,4928000
0.0944337546825409,0.0957214067893064,0.0944337546825409,0.0944337546825409,4905600
0.09615062177181244,0.0970090488810964,0.09615062177181244,0.09615062177181244,4166400
0.0944337546825409,0.09486297396180393,0.0944337546825409,0.09486297396180393,25424000
0.0974382683634758,0.09829670693654013,0.0974382683634758,0.0974382683634758,13283200
0.1030188500881195,0.10344806936393856,0.1030188500881195,0.1030188500881195,32211200
0.10774028301239014,0.10859872200445235,0.10774028301239014,0.10774028301239014,31427200
0.10731099545955658,0.10774020317548622,0.10731099545955658,0.10774020317548622,85344000
0.11332003772258759,0.11374925697487419,0.1133200377225876,0.1133200377225876,149497600
0.11332003772258759,0.11374925697487419,0.1133200377225876,0.1133200377225876,73987200
0.11374930292367935,0.11417929030676864,0.11374930292367937,0.11374930292367937,59382400
0.11374930292367935,0.11417929030676864,0.11374930292367937,0.11374930292367937,51251200
0.10816948860883713,0.1085987080497143,0.10816948860883713,0.1085987080497143,40432000
0.10816948860883713,0.10902791602854003,0.10816948860883713,0.10816948860883713,39446400
0.11031560599803925,0.11074481409999436,0.11031560599803925,0.11031560599803925,56067200
0.10859869420528412,0.10902790212939335,0.10859869420528412,0.10902790212939335,57680000
0.10473573207855225,0.10516495142137225,0.10473573207855225,0.10516495142137225,93497600
0.10688182711601257,0.10731104649812914,0.10688182711601257,0.10688182711601257,119593600
0.10816948860883713,0.10945713546941722,0.10816948860883713,0.10816948860883713,25222400
0.11289084702730179,0.1133200663881642,0.11289084702730179,0.11289084702730179,38976000
0.11160314828157425,0.11203236744196625,0.11160314828157425,0.11203236744196625,25804800
0.11117397993803024,0.11160319929461542,0.11117397993803024,0.11160319929461542,143763200
0.1090279072523117,0.10945712665863878,0.10902790725231172,0.10945712665863878,37251200
0.10731099545955658,0.10774020317548622,0.10731099545955658,0.10774020317548622,27574400
0.10688182711601257,0.1077402544181958,0.10688182711601257,0.10731104649812914,23049600
0.10387731343507767,0.1043065213513008,0.10387731343507767,0.1043065213513008,27507200
0.10001355409622192,0.10044276184120939,0.10001355409622192,0.10044276184120939,10841600
0.10173044353723526,0.10258963864961661,0.10173044353723526,0.10173044353723526,15030400
0.09915515035390854,0.10001358906814561,0.09915515035390854,0.10001358906814561,23027200
0.10130123049020767,0.10173044982534754,0.10130123049020767,0.10130123049020767,24259200
0.10001355409622192,0.10087198104824205,0.10001355409622192,0.10087198104824205,23788800
0.09657987952232361,0.09743830697349326,0.09657987952232361,0.09743830697349326,10595200
0.08928240835666656,0.08971162199430534,0.08928240835666656,0.08971162199430534,35907200
0.08842401951551437,0.0888532333675326,0.08842401951551437,0.0888532333675326,170464000
0.08842401951551437,0.0888532333675326,0.08842401951551437,0.08842401951551437,30284800
0.08541946113109589,0.08627789417928802,0.08541946113109589,0.08627789417928802,16531200
0.08627791702747345,0.08713635030299656,0.08627791702747345,0.08627791702747345,15836800
0.08971162140369415,0.09014160872684523,0.08971162140369415,0.08971162140369415,16620800
0.08284415304660797,0.08327336662918175,0.08284415304660797,0.08327336662918175,32883200
0.0764051303267479,0.07683434388024585,0.0764051303267479,0.07683434388024585,55171200
0.07812277227640152,0.07855199160661504,0.07812277227640152,0.07812277227640152,45740800
0.08155649900436401,0.08241493188124766,0.08155649900436401,0.08155649900436401,19779200
0.08370257914066315,0.08413179268835674,0.08370257914066315,0.08370257914066315,10953600
0.08584869652986526,0.08670712973813899,0.08584869652986526,0.08584869652986526,15232000
0.08885316550731659,0.08928238476255296,0.08885316550731659,0.08885316550731659,19824000
0.08284415304660797,0.08327336662918175,0.08284415304660797,0.08327336662918175,23654400
0.08241495490074158,0.08284417432458153,0.08241495490074158,0.08284417432458153,31942400
0.07769282162189484,0.0785520286446963,0.07769282162189484,0.0785520286446963,22668800
0.07983965426683426,0.0802688736837717,0.07983965426683426,0.07983965426683426,34451200
0.08241495490074158,0.08284417432458153,0.08241495490074158,0.08241495490074158,28851200
0.08584869652986526,0.08627791026848906,0.08584869652986526,0.08584869652986526,17337600
0.08284415304660797,0.08327336662918175,0.08284415304660797,0.08327336662918175,22848000
0.08155649900436401,0.08198571830831777,0.08155649900436401,0.08198571830831777,15500800
0.08456099778413773,0.08541943052474772,0.08456099778413773,0.08456099778413773,9900800
0.08584869652986526,0.08627791026848906,0.08584869652986526,0.08584869652986526,10953600
0.0849902331829071,0.08584866608676893,0.0849902331829071,0.08584866608676893,12432000
0.08627791702747345,0.0867071365307483,0.08627791702747345,0.08627791702747345,31673600
0.08885316550731659,0.08928238476255296,0.08885316550731659,0.08885316550731659,17494400
0.08670707792043686,0.087136291402555,0.08670707792043686,0.087136291402555,10528000
0.08670707792043686,0.087136291402555,0.08670707792043686,0.08670707792043686,9206400
0.08670707792043686,0.08670707792043686,0.08670707792043686,0.08670707792043686,0
0.08413176238536835,0.0849901949025847,0.08413176238536835,0.0849901949025847,71456000
0.08241495490074158,0.08284417432458153,0.08241495490074158,0.08284417432458153,26275200
0.07983965426683426,0.0802688736837717,0.07983965426683426,0.0802688736837717,27484800
0.0785520002245903,0.07941043324817217,0.0785520002245903,0.07941043324817217,24192000
0.07597590237855911,0.07683433511869008,0.07597590237855911,0.07683433511869008,18905600
0.07425903528928757,0.07511746801081841,0.07425903528928757,0.07511746801081841,17001600
0.07340065389871597,0.07425908722057124,0.07340065389871597,0.07425908722057124,20675200
0.07425903528928757,0.07468825451556442,0.07425903528928757,0.07425903528928757,17113600
0.06910847872495651,0.06996691186923966,0.06910847872495651,0.06996691186923966,41910400
0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06524474805811376,23072000
0.0665331557393074,0.06696236929399413,0.0665331557393074,0.0665331557393074,40700800
0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06567397783132169,33600000
0.06567395478487015,0.06610394206424614,0.06567395478487015,0.06567395478487015,25916800
0.06910847872495651,0.06953769243158525,0.06910847872495651,0.06910847872495651,38035200
0.06910847872495651,0.06953769243158525,0.06910847872495651,0.06910847872495651,40947200
0.07340065389871597,0.07382987342515704,0.07340065389871597,0.07340065389871597,37027200
0.07468827813863754,0.07511749176964704,0.07468827813863754,0.07468827813863754,19376000
0.07082533836364746,0.0716837714273313,0.07082533836364746,0.0716837714273313,37475200
0.0699668899178505,0.0703961034898179,0.0699668899178505,0.0703961034898179,15254400
0.06782081723213196,0.06825003661339181,0.06782081723213196,0.06825003661339181,25446400
0.06782081723213196,0.06825003661339181,0.06782081723213196,0.06782081723213196,30531200
0.06825000047683716,0.06867921389981502,0.06825000047683716,0.06825000047683716,34809600
0.06739156693220139,0.06782078034901629,0.06739156693220139,0.06782078034901629,17539200
0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06567397783132169,27686400
0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06395708823483222,19510400
0.06224024295806885,0.06266946241693482,0.06224024295806884,0.06266946241693482,19353600
0.06052335351705551,0.060952572812330755,0.06052335351705551,0.060952572812330755,19376000
0.0609525665640831,0.061381780084335875,0.06095256656408309,0.06095256656408309,26320000
0.06138179078698158,0.06181101011309705,0.06138179078698158,0.06138179078698158,49033600
0.057948093861341476,0.05837730767144048,0.05794809386134147,0.05837730767144048,47420800
0.05666040629148483,0.05751883911732878,0.05666040629148483,0.05751883911732878,28201600
0.056231193244457245,0.05666040679568686,0.056231193244457245,0.05666040679568686,18300800
0.048933763056993484,0.0497921962364163,0.048933763056993484,0.0497921962364163,34608000
0.04936295747756958,0.04979217676494568,0.04936295747756958,0.04936295747756958,91728000
0.051938265562057495,0.05236748492838237,0.051938265562057495,0.051938265562057495,94684800
0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,49996800
0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,61129600
0.05666040629148483,0.05708962556991858,0.05666040629148483,0.05666040629148483,45046400
0.05837726965546608,0.05923570244766949,0.05837726965546608,0.05837726965546608,43097600
0.057948093861341476,0.05837730767144048,0.05794809386134147,0.05837730767144048,28358400
0.06138179078698158,0.06224022370818833,0.06138179078698158,0.06138179078698158,38841600
0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06352787464857101,31091200
0.0639570951461792,0.06481552814248986,0.0639570951461792,0.0639570951461792,54521600
0.06610392034053802,0.06653313952162475,0.06610392034053802,0.06610392034053802,27350400
0.06610392034053802,0.0669623529716892,0.06610392034053802,0.06610392034053802,44195200
0.06224024295806885,0.06266946241693482,0.06224024295806884,0.06266946241693482,30979200
0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06352787464857101,29433600
0.06266943365335464,0.0630986471841972,0.06266943365335464,0.0630986471841972,36467200
0.0639570951461792,0.06438631450984687,0.0639570951461792,0.0639570951461792,20585600
0.06739156693220139,0.06782078034901629,0.06739156693220139,0.06739156693220139,35728000
0.06739156693220139,0.06782078034901629,0.06739156693220139,0.06739156693220139,76899200
0.06696236878633499,0.06739158806879135,0.06696236878633499,0.06739158806879135,32278400
0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06567397783132169,27910400
0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06524476408958435,27283200
0.0665331557393074,0.06739158857970451,0.0665331557393074,0.0665331557393074,85590400
0.06867922842502594,0.06910844766980279,0.06867922842502594,0.06867922842502594,44172800
0.06782081723213196,0.06825003661339181,0.06782081723213196,0.06825003661339181,30486400
0.06867922842502594,0.06910844766980279,0.06867922842502594,0.06867922842502594,52729600
0.06867922842502594,0.06910844766980279,0.06867922842502594,0.06867922842502594,36915200
0.06782081723213196,0.06825003661339181,0.06782081723213196,0.06825003661339181,28380800
0.06610392034053802,0.06653313952162475,0.06610392034053802,0.06653313952162475,23811200
0.06138179078698158,0.06181101011309705,0.06138179078698158,0.06181101011309705,23363200
0.06181101128458977,0.06224022488781585,0.06181101128458977,0.06181101128458977,24595200
0.06266943365335464,0.0630986471841972,0.06266943365335464,0.06266943365335464,20384000
0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,16755200
0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,27440000
0.06696236878633499,0.06739158806879135,0.06696236878633499,0.06696236878633499,39916800
0.06224024295806885,0.06266946241693482,0.06224024295806884,0.06266946241693482,21011200
0.06138179078698158,0.06181101011309705,0.06138179078698158,0.06181101011309705,22556800
0.06266943365335464,0.0630986471841972,0.06266943365335464,0.06266943365335464,35414400
0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,29142400
0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,40006400
0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06524476408958435,38102400
0.06224024295806885,0.06309867614477482,0.06224024295806884,0.06309867614477482,22960000
0.06181101128458977,0.06224022488781585,0.06181101128458977,0.06224022488781585,22153600
0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,52550400
0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,37251200
0.0639570951461792,0.06438631450984687,0.0639570951461792,0.06438631450984687,23968000
0.0639570951461792,0.06438631450984687,0.0639570951461792,0.0639570951461792,23385600
0.06438630074262619,0.06481551428349379,0.06438630074262619,0.06438630074262619,37564800
0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06395708823483222,20428800
0.06524476408958435,0.06567397783132169,0.06524476408958435,0.06524476408958435,137155200
0.06567395478487015,0.06610394206424614,0.06567395478487015,0.06567395478487015,59292800
0.06438630074262619,0.06524473355538486,0.06438630074262619,0.06524473355538486,50624000
0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,34272000
0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,37408000
0.06438630074262619,0.06524473355538486,0.06438630074262619,0.06481551428349379,76092800
0.06224024295806885,0.06309867614477482,0.06224024295806884,0.06309867614477482,25244800
0.0639570951461792,0.06438631450984687,0.0639570951461792,0.0639570951461792,31315200
0.06696236878633499,0.06739158806879135,0.06696236878633499,0.06696236878633499,65452800
0.0725422352552414,0.07297145486853186,0.0725422352552414,0.0725422352552414,51452800
0.0785520002245903,0.0789812138708688,0.0785520002245903,0.0785520002245903,71724800
0.07511751353740692,0.07554673302382149,0.07511751353740692,0.07554673302382149,56403200
0.0764051303267479,0.07683434388024585,0.0764051303267479,0.0764051303267479,53827200
0.07468827813863754,0.07511749176964704,0.07468827813863754,0.07511749176964704,28896000
0.07511751353740692,0.07554673302382149,0.07511751353740692,0.07511751353740692,28918400
0.07168376445770264,0.07254219170689864,0.07168376445770264,0.07254219170689864,36579200
0.072971411049366,0.07382984402943184,0.072971411049366,0.072971411049366,24236800
0.07597590237855911,0.07640512161413608,0.07597590237855911,0.07597590237855911,32188800
0.07597590237855911,0.07640512161413608,0.07597590237855911,0.07597590237855911,54656000
0.07554665207862854,0.07597586537413203,0.07554665207862854,0.07597586537413203,71254400
0.07168376445770264,0.07254219170689864,0.07168376445770264,0.07254219170689864,35840000
0.07082533836364746,0.07125455202997681,0.07082533836364746,0.07125455202997681,66080000
0.06524476408958435,0.06610396526158978,0.06524476408958435,0.06610396526158978,70044800
0.06825000047683716,0.06867921389981502,0.06825000047683716,0.06825000047683716,56604800
0.0639570951461792,0.06438631450984687,0.0639570951461792,0.06438631450984687,33331200
0.06181101128458977,0.06224022488781585,0.06181101128458977,0.06224022488781585,59920000
0.06138179078698158,0.06181101011309705,0.06138179078698158,0.06181101011309705,41753600
0.06438630074262619,0.06481551428349379,0.06438630074262619,0.06438630074262619,25715200
0.06867922842502594,0.06953766118355652,0.06867922842502594,0.06867922842502594,46704000
0.0699668899178505,0.07082532279280919,0.0699668899178505,0.0699668899178505,28000000
0.06825000047683716,0.06910843305381478,0.06825000047683716,0.06910843305381478,55507200
0.0695376768708229,0.06996689621242896,0.0695376768708229,0.0695376768708229,25827200
0.07082533836364746,0.07125455202997681,0.07082533836364746,0.07082533836364746,33331200
0.07125455886125565,0.07168377829976004,0.07125455886125565,0.07125455886125565,24259200
0.06910847872495651,0.06953769243158525,0.06910847872495651,0.06953769243158525,44710400
0.0665331557393074,0.06739158857970451,0.0665331557393074,0.06739158857970451,21212800
0.06696236878633499,0.0678208016202241,0.06696236878633499,0.06696236878633499,31360000
0.06910847872495651,0.06953769243158525,0.06910847872495651,0.06910847872495651,39603200
0.0699668899178505,0.0703961034898179,0.0699668899178505,0.0699668899178505,53155200
0.06910847872495651,0.06996691186923966,0.06910847872495651,0.06996691186923966,38528000
0.0695376768708229,0.0703961098230106,0.0695376768708229,0.0695376768708229,54275200
0.0695376768708229,0.06996689621242896,0.0695376768708229,0.0695376768708229,31472000
0.06782081723213196,0.06825003661339181,0.06782081723213196,0.06825003661339181,22041600
0.06782081723213196,0.06825003661339181,0.06782081723213196,0.06782081723213196,40297600
0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06395708823483222,31696000
0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06352787464857101,57904000
0.06438630074262619,0.06481551428349379,0.06438630074262619,0.06438630074262619,38796800
0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06395708823483222,24528000
0.06438630074262619,0.06481551428349379,0.06438630074262619,0.06438630074262619,19644800
0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06352786595895706,34316800
0.0639570951461792,0.06438631450984687,0.0639570951461792,0.0639570951461792,25580800
0.06481552869081497,0.06524474805811376,0.06481552869081497,0.06481552869081497,28380800
0.06438630074262619,0.06481551428349379,0.06438630074262619,0.06481551428349379,13596800
0.06352787464857101,0.06395708823483222,0.06352787464857101,0.06395708823483222,26633600
0.06266943365335464,0.0630986471841972,0.06266943365335464,0.0630986471841972,34540800
0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,37945600
0.06266943365335464,0.0630986471841972,0.06266943365335464,0.0630986471841972,30800000
0.06266943365335464,0.0630986471841972,0.06266943365335464,0.06266943365335464,17427200
0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,35302400
0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,34809600
0.06309864670038223,0.06352786595895706,0.06309864670038223,0.06309864670038223,23654400
0.06181101128458977,0.06224022488781585,0.06181101128458977,0.06224022488781585,38371200
0.05708961933851242,0.0575188328390734,0.05708961933851242,0.0575188328390734,45315200
0.056231193244457245,0.05666040679568686,0.056231193244457245,0.05666040679568686,35145600
0.05666040629148483,0.05708962556991858,0.05666040629148483,0.05666040629148483,52505600
0.05580195039510727,0.056231169496086406,0.05580195039510727,0.056231169496086406,86934400
0.05580195039510727,0.05666038286604435,0.05580195039510727,0.05580195039510727,22579200
0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05279669219259109,46547200
0.051938265562057495,0.05236748492838237,0.051938265562057495,0.05236748492838237,51363200
0.051079824566841125,0.05150904386599654,0.051079824566841125,0.05150904386599654,47152000
0.048504531383514404,0.048933750730618744,0.048504531383514404,0.048933750730618744,50489600
0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,56336000
0.05708961933851242,0.0575188328390734,0.05708961933851242,0.05708961933851242,65811200
0.06138179078698158,0.06181101011309705,0.06138179078698158,0.06138179078698158,69193600
0.06052335351705551,0.060952572812330755,0.06052335351705551,0.060952572812330755,55955200
0.05708961933851242,0.0575188328390734,0.05708961933851242,0.0575188328390734,51609600
0.05666040629148483,0.05708962556991858,0.05666040629148483,0.05708962556991858,84112000
0.05580195039510727,0.056231169496086406,0.05580195039510727,0.056231169496086406,50780800
0.05708961933851242,0.0575188328390734,0.05708961933851242,0.05708961933851242,67603200
0.057948093861341476,0.05837730767144048,0.05794809386134147,0.05794809386134147,77952000
0.057948093861341476,0.05837730767144048,0.05794809386134147,0.05794809386134147,50153600
0.0609525665640831,0.061381780084335875,0.06095256656408309,0.06095256656408309,59136000
0.0609525665640831,0.061381780084335875,0.06095256656408309,0.06095256656408309,84806400
0.0609525665640831,0.061381780084335875,0.06095256656408309,0.06095256656408309,86643200
0.06052335351705551,0.060952572812330755,0.06052335351705551,0.060952572812330755,71590400
0.059664949774742126,0.06009416350722759,0.059664949774742126,0.06009416350722759,29097600
0.06009415164589882,0.06052336529366649,0.06009415164589882,0.06009415164589882,23990400
0.059664949774742126,0.06052337723971306,0.059664949774742126,0.06009416350722759,44307200
0.05494353175163269,0.055372750960632044,0.05494353175163269,0.055372750960632044,85299200
0.055372755974531174,0.05580196949137238,0.055372755974531174,0.055372755974531174,113590400
0.056231193244457245,0.05666040679568686,0.056231193244457245,0.056231193244457245,164281600
0.057948093861341476,0.05837730767144048,0.05794809386134147,0.05794809386134147,104048000
0.05666040629148483,0.05751883911732878,0.05666040629148483,0.05751883911732878,41283200
0.05408510938286781,0.05451432867375247,0.05408510938286781,0.05451432867375247,80550400
0.053655125200748444,0.05408511247338249,0.053655125200748444,0.05408511247338249,73024000
0.052796706557273865,0.05322592598858394,0.052796706557273865,0.05322592598858394,52595200
0.052796706557273865,0.05322592598858394,0.052796706557273865,0.052796706557273865,48294400
0.05408510938286781,0.05451432867375247,0.05408510938286781,0.05408510938286781,57926400
0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05279669219259109,70268800
0.050221383571624756,0.050650602801314476,0.050221383571624756,0.050650602801314476,99232000
0.050221383571624756,0.050650602801314476,0.050221383571624756,0.050221383571624756,82230400
0.050650615245103836,0.05107982884921939,0.050650615245103836,0.050650615245103836,277401600
0.05236747860908508,0.05279669219259109,0.05236747860908508,0.05236747860908508,82700800
